"DATA_COLLECTOR","DEVICE","DMTA_MEASUREMENTS","GENUS","SPECIES","SPECSHORT","SPEC_ID","SEX","IND_AGECLASS","IND_AGE_Y","BONE","TXTM","TO_POS","FACET","PHASE","SEL_FACET","SEL_MEAS","LABEL","COUNTRY","STUDY_AREA","LOC","SITE","MEMBER","BED","LEVEL","COORDINATES","DATING_MY","DATING_MIN_MY","DATING_MAX_MY","madf","metf","medf","nmoti","mea","mev","meh","Sq","Ssk","Sku","Sp","Sv","Sz","Sa","Smr","Smc","Sdc","Sal","Str","Std","Sdq","Sdr","Vm","Vv","Vmp","Vmc","Vvc","Vvv","Spd","Spc","S10z","S5p","S5v","Sda","Sha","Sdv","Shv","FLTt","FLTp","FLTv","FLTq","epLsar","Asfc","Smfc","HAsfc9","HAsfc"
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_6","1",NA,NA,"txM1","tx","M1","M_11","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.2923912195,0.2454412855,4612.865676,43.5,675.4641686,188.9234438,0.31852426195,0.4604913822,-0.5745556409,3.550277056,1.456800004,1.8317625015,3.3894970595,0.3604885873,96.544953685,0.50645047055,1.1673972825,19.26484869,0.5703631017,133.75532355,0.1612420455,1.25202567915,0.014667044115,0.52330554645,0.014667044115,0.42519175015,0.45438447845,0.06784804866,0.0059765628385,2.981179901,3.0038148835,1.3483341165,1.675161861,113.56538885,130.2610311,0.69222892575,1.06901372645,3.282675872,1.396762315,1.804999427,0.45961351405,0.0023059920015,1.665231651,0.7992266937,0.306733745,0.4783747322
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_6","1",NA,NA,"txM1","tx","M1","M_1","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.3145894695,0.26679877955,5115.8544945,81.5,328.2018389,63.85160503,0.26996700225,0.38170823845,-0.3933058103,3.3377860965,1.6778438325,2.0589411965,3.6790255125,0.3021281636,99.24720927,0.4947765499,0.79261745655,19.05161279,0.51992478175,149.872428,0.2494955412,2.818217443,0.015029394195,0.5126626513,0.015029394195,0.34865722125,0.46443497645,0.047005820105,0.01466796958,4.715457432,3.2467086825,1.4184124745,1.828296208,36.487905705,58.19226289,0.4765810608,0.6106284017,3.579889773,1.634876916,1.989622409,0.3796558673,0.002275561171,3.748531431,0.5257875242,0.41896903715,0.49081285275
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_6","1",NA,NA,"txM1","tx","M1","M_3","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.2970364265,0.26370449195,5270.3303135,161.5,167.3864988,29.20861423,0.2250623621,0.3565600808,-0.4476904131,3.6262041835,1.601576651,1.6019149605,3.1236470335,0.28221820115,99.18832807,0.4208519021,0.80551785825,17.297895755,0.4958704266,149.88235525,0.268923029,3.241964224,0.01383553851,0.43470427555,0.01383553851,0.320083035,0.38514152435,0.049562751215,0.017246094725,4.256761639,2.673242297,1.2137837495,1.4653912595,26.87239255,51.76470171,0.33826759535,0.4936204965,2.8209924125,1.2994826765,1.521509736,0.3536663692,0.003165746668,4.258137552,0.5257875242,0.4481892112,0.50265623695
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_6","1",NA,NA,"txM1","tx","M1","M_6","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.474036842,0.30381222525,4481.9340395,65.5,393.4922776,98.571923585,0.28622134585,0.46943241245,-0.2101484474,2.772124922,1.425047847,1.876161243,3.586748354,0.3818085629,98.37031456,0.59046439145,0.9189750841,15.60672942,0.2284254773,94.38075011,0.16123457765,1.259135631,0.01849142983,0.60720874555,0.01849142983,0.4388630638,0.5552324892,0.051976256375,0.0034570314455,1.7579504735,2.9604562295,1.3346628415,1.556626499,121.13740785,209.4434218,1.457956325,1.739239825,3.47982508,1.3651412275,1.830605539,0.4688266146,0.0063181217325,1.8895696805,1.192516246,0.4683265262,0.50662314345
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_6","1",NA,NA,"txM1","tx","M1","M_9","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.5055501225,0.2527990804,4922.61106,81,316.8859158,55.301547665,0.2912739173,0.35020616175,-0.75247072785,4.154127482,1.6576742425,1.794883577,3.4525578195,0.26831122785,98.99791539,0.3934401611,0.8418717042,18.297560085,0.6868965672,131.62396725,0.20706788875,1.9648631845,0.01202717647,0.4053575314,0.01202717647,0.29663557105,0.34643856525,0.05297255737,0.0100390630655,4.2235458485,2.9414380455,1.337099537,1.604338508,65.78152411,89.905033765,0.6345899421,0.91856682975,3.212030089,1.4942004605,1.7178296285,0.34858696135,0.002055747203,2.46019036,0.6908147779,0.30674155295,0.4842401574
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_6","1",NA,NA,"txM2","tx","M2","M_11","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.195386494,0.29887891675,4305.1498545,80,373.12156705,90.31910672,0.2745133093,0.39292070085,-0.42825906855,3.269323561,1.5819670705,1.518408531,3.1003756015,0.30733509755,98.94422076,0.4587084039,0.8774219756,16.650913005,0.6095674741,153.62086235,0.17056193455,1.3871079605,0.013874565075,0.47542336115,0.013874565075,0.34568720225,0.42369219505,0.0521203111,0.0077539066885,1.8661641925,2.5269097185,1.2122199165,1.3276674865,81.50877774,110.21779675,1.10437450355,1.619058889,2.902163169,1.4501262525,1.4974815225,0.39208482925,0.003571504442,1.985754637,1.05007742775,0.4004231794,0.47630089655
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_6","1",NA,NA,"txM2","tx","M2","M_1","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.8017954825,0.3203396625,5369.1850355,95,276.9261527,60.991010735,0.31774352005,0.410657439,-1.03202113925,5.0513483345,1.7443567065,2.8209573785,4.3322803435,0.31380593205,98.452725105,0.46252688325,0.8955290932,13.288703505,0.3386177108,124.50194815,0.2913836364,3.8061652535,0.014117419395,0.4756130996,0.014117419395,0.3427358926,0.40666216345,0.059034056855,0.013867188284,5.475596765,3.650520336,1.353619763,2.208443528,39.861917915,72.64860754,0.5095425231,0.68302466945,4.132351634,1.444097637,2.745459986,0.4077104262,0.0034362612025,4.7585987185,0.5257875242,0.39143476095,0.46932842725
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_6","1",NA,NA,"txM2","tx","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.381396546,0.2940561952,5515.625198,134.5,211.87709965,39.69058432,0.21344310405,0.3847522636,-0.4085848824,3.500055548,1.54354882,1.6393823665,3.918587665,0.31272675675,99.120461655,0.46426084965,0.8046916002,15.062619455,0.3633523318,162.3769966,0.2948985104,3.9210379685,0.01537098636,0.47909685225,0.01537098636,0.35929632575,0.43260608765,0.048510425865,0.028398439105,4.715064729,2.9986525615,1.4343911095,1.479580735,47.703046195,40.48343273,0.5667361515,0.5402944878,3.69739565,1.409941106,1.576766218,0.3815256593,0.0040652485395,5.0187520335,0.5257875242,0.36598706325,0.4091694796
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_6","1",NA,NA,"txM2","tx","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.982814911,0.38476145115,4934.858027,86,299.29197465,80.06163436,0.32268618585,0.4799941231,-0.4941908124,3.175395901,1.644719235,2.5502460345,4.217488848,0.3807128576,96.59227372,0.5950373684,1.1056394295,13.68038612,0.31384731845,79.4922312945,0.2815780428,3.553976127,0.014738218865,0.60982625955,0.014738218865,0.4348892763,0.5427822053,0.067044054255,0.01728515723,5.227728187,3.571295977,1.360834515,2.146168887,48.61971438,46.01296587,0.6083880833,0.56686082885,3.994383734,1.384229371,2.4308563025,0.4773744854,0.006072719961,4.177359093,0.60830115105,0.39105813215,0.44685088085
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_6","1",NA,NA,"txM2","tx","M2","M_9","2","3","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.67676686,0.3150131183,4971.073205,40,641.3027624,180.0719436,0.4043930893,0.4873904925,-0.3158984939,4.284414133,2.236687223,2.106390187,5.001689083,0.3632046126,97.85179287,0.5061325135,0.9890735729,18.70772268,0.6143042541,143.7537116,0.2494897011,2.86779842,0.02510149323,0.5388747928,0.02510149323,0.396186011,0.475227413,0.06214564334,0.009335938028,5.449669441,3.881049898,1.80924475,1.848480082,87.77658598,88.36525465,1.162300829,0.8811250028,4.700270278,2.006464471,1.977611812,0.4857186487,0.003785278316,3.320580135,0.6908147779,0.4225191978,0.4758031365
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_12",NA,NA,NA,"txM3","tx","M3","M_6","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.3551549855,0.2920650941,5016.0022735,85.5,306.5771785,75.02803394,0.2995701425,0.3983948678,-0.43047855645,4.078531332,1.8605700425,2.1367029615,3.997273004,0.2979194284,98.190157845,0.442003795,0.88669676035,19.72971371,0.5783856619,4.5037142305,0.2472910325,2.741704696,0.01635658049,0.45637615055,0.01635658049,0.331409518,0.40162213425,0.05739792423,0.01076171936,5.0058517645,3.5869718895,1.549070405,2.041923446,37.17594768,72.044985265,0.4733591681,0.7237538778,3.719417263,1.654592196,2.064825067,0.3962803704,0.001457167237,3.353150259,0.5257875242,0.4049028971,0.46256216855
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_12",NA,NA,NA,"txM3","tx","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.236301941,0.254479115,4733.89063,75,343.55469585,82.17143951,0.2259950556,0.38746524815,-0.218812322705,2.8257126365,1.373138486,1.468299019,2.758437436,0.313824424,99.596058555,0.4713623557,0.80365493035,16.444659845,0.45239070965,138.378217,0.15799264525,1.1902515515,0.015544849495,0.48563214595,0.015544849495,0.37067955205,0.43390298795,0.046024333245,0.0098046880545,2.470095524,2.525714575,1.1940584295,1.2756935885,66.93162939,88.916903735,0.623042163,0.695793989,2.6472537995,1.234702817,1.3940693055,0.3857720968,0.0015824304065,1.625231636,0.71671306685,0.33158803475,0.43349753615
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_18","1",NA,NA,"tmM2","tm","M2","M_11","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.28375489,0.2551746008,4879.005558,119.5,215.5109114,41.924698735,0.23729308925,0.3817338699,-0.7981046512,4.2164861745,1.2725466585,1.794016431,3.1734994855,0.3025541305,98.75609072,0.4477360821,0.90536251525,19.99714176,0.49318166085,29.87294075,0.22250237055,2.2649971395,0.010564711071,0.45989957525,0.010564711071,0.3507832574,0.40625360655,0.05364596871,0.01541015712,4.1562010685,2.8674560795,1.11164179,1.5988228015,43.692813435,53.59919575,0.4684722165,0.57646300945,2.9634286595,1.085348553,1.7479077035,0.3798488993,0.0029337863505,2.9021235025,0.6908147779,0.28319216945,0.40738472955
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_18","1",NA,NA,"tmM2","tm","M2","M_1","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.465527504,0.32015816355,5192.220804,130,198.498425,37.926979595,0.23619998185,0.3340143976,-0.84732738815,4.8499241495,1.368125319,1.860933074,3.210023718,0.25293827855,98.98047856,0.3815214231,0.817926415,11.545490385,0.4431962992,72.996864525,0.32183408695,4.62820421,0.0119446698,0.3943215316,0.0119446698,0.2766076294,0.335721717,0.051745614535,0.032480470585,4.2890980605,2.9485857755,1.23596039,1.7126253855,36.55751971,27.86465984,0.39089616725,0.32856235535,3.0137840235,1.2381736605,1.7779610155,0.3307285264,0.002872506106,5.741886963,0.5257875242,0.39958546305,0.42247713415
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_18","1",NA,NA,"tmM2","tm","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.6875052295,0.27741883455,5005.758328,85.5,300.5282882,54.49867032,0.24456511975,0.35608651435,-0.74594286885,3.9126856855,1.3855722135,1.8678910205,3.253463234,0.28000256935,99.136293205,0.41225961595,0.81943290815,14.26029553,0.3402173811,25.246152765,0.2294748404,2.4203036535,0.012074470711,0.42617590495,0.012074470711,0.3238617105,0.3780058312,0.04877849645,0.020039063635,4.6961874865,2.9032405835,1.2865858225,1.5960931395,51.917001255,42.650127485,0.55815420285,0.40142848185,2.977192944,1.2030965835,1.7718076045,0.3543016089,0.005629525263,2.879868507,0.60830115105,0.3120082858,0.40189889245
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_18","1",NA,NA,"tmM2","tm","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.3627696295,0.32009604215,4964.211022,180.5,148.17605315,28.36500889,0.217814547,0.31906347355,-0.4414344686,3.177172546,1.331073665,1.4635301725,2.860178772,0.25404742585,99.75337101,0.39575713245,0.71455940025,11.400566835,0.38826505005,3.8728969605,0.2660621747,3.2583921935,0.01215628154,0.40798614525,0.01215628154,0.28643783595,0.36662497835,0.0432782602,0.023769532595,3.8002747925,2.560915822,1.2014432385,1.3219077445,37.74427821,38.42084236,0.44346167145,0.46214089915,2.557211613,1.0488179272,1.382083784,0.31633677305,0.004197139754,4.5552646405,0.7992266937,0.35673555095,0.4279794737
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_18","1",NA,NA,"tmM2","tm","M2","M_9","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.3413968885,0.2846721499,5011.5369595,92,312.00322095,73.151518005,0.2721192329,0.4188975684,-0.34438783825,2.78483262,1.768454743,1.882028975,3.6063473995,0.3430196987,98.922003905,0.5291169345,0.86202041345,20.5776142,0.49003235535,45.375846915,0.25189997175,2.893979232,0.01244881213,0.5440613885,0.01244881213,0.4088054247,0.4991893177,0.05022863053,0.013339844505,4.9747593365,3.0314739915,1.446323541,1.613269726,64.182384435,66.62323284,0.69506248005,0.76564728695,3.35822877,1.652854913,1.764865326,0.41686014675,0.001571881599,3.631031988,0.60830115105,0.3162588753,0.4289503504
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_18","1",NA,NA,"tmM3","tm","M3","M_11","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.832772249,0.3667108758,4821.8262035,72.5,436.1580701,106.08388595,0.31406000735,0.4268416947,-0.69182298005,3.157133944,1.2762666165,2.659853696,3.996004728,0.33931138335,97.447000255,0.4953954528,1.00791141925,16.24403664,0.5531398924,53.754157705,0.25253425215,2.8493252945,0.01540365896,0.5109303038,0.01540365896,0.39920205425,0.45035496345,0.063149261405,0.01181640692,4.19573184,3.2554656295,1.2074448865,2.048020742,85.836167595,73.93802272,0.76735123675,1.11811853245,3.7478006305,1.1580890805,2.535838915,0.42507879805,0.003086354049,3.332830128,0.6908147779,0.2899782569,0.3910383038
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_18","1",NA,NA,"tmM3","tm","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.604769887,0.36242438525,3957.7135645,60,429.4438141,120.25123635,0.33087321725,0.5174221657,-0.44262353115,3.917165144,1.7061959525,2.3275426655,4.1950670575,0.3906914211,96.665449865,0.647710873,1.134770448,18.303385715,0.36179421105,10.375422855,0.17059928455,1.3949332755,0.022704568055,0.6713126235,0.022704568055,0.4134586054,0.60015335415,0.071159269345,0.0040429689785,1.778896847,3.7462847595,1.4990188015,2.083771578,157.09115135,169.8116834,1.8167322175,3.1647342525,4.1420897565,1.6769575485,2.302413493,0.51652379995,0.0052327152985,1.9635196405,1.812691957,0.4425888134,0.51142140065
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_18","1",NA,NA,"tmM3","tm","M3","M_3","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.371847449,0.26812910315,5246.880604,99.5,260.71348255,50.257067965,0.25545039495,0.37218920595,-0.90447685595,5.7776452885,1.307264067,2.003178186,3.103516613,0.2762762282,97.80971239,0.4020087325,0.9925687937,16.6050084,0.58513908185,39.126800155,0.26536077015,3.102972963,0.0119141290255,0.41117190015,0.0119141290255,0.2942983022,0.34513079565,0.0633759536,0.012597656961,4.960921102,2.97897533,1.1808421375,1.9453380345,40.447429775,70.21928951,0.43534763775,0.5894898448,2.8295563125,1.032827347,1.9416121075,0.36996614235,0.001795741466,3.4323089325,0.4001832755,0.35281034815,0.43559830545
